date,part_id,category,size,manufacturer,today_usage,opening_stock,predicted_order_qty,predicted_days_to_depletion,risk_6m_pred,risk_12m_pred,warning,used_actual,closing_stock,order_qty_effective,days_to_zero_est,risk_6m_real,risk_12m_real
2024-11-03,80,Inductor,402,samsung,0,3803,0.0,4437.209343668767,False,False,False,0,3803,0,4436.781570881673,0,0
2024-11-03,81,Inductor,604,murata,0,106,0.0,10600000.0,False,False,False,0,106,0,10600000.0,0,0
2024-11-03,82,Inductor,604,samsung,2,3194,0.0,1175.9465447583386,False,False,False,2,3192,0,1175.9956673843833,0,0
2024-11-03,83,Inductor,604,samsung,2,3228,0.0,1188.4936915144626,False,False,False,2,3226,0,1188.5219370244424,0,0
2024-11-03,84,Inductor,402,samsung,11,882,0.0,83.59178175865742,True,True,True,11,871,0,83.52046785708562,1,1
2024-11-03,85,Inductor,604,samsung,2,3191,0.0,1174.895320561105,False,False,False,2,3189,0,1174.8904082984957,0,0
2024-11-03,86,Inductor,604,samsung,0,106,0.0,10600000.0,False,False,False,0,106,0,10600000.0,0,0
2024-11-03,87,Inductor,402,murata,2,3196,0.0,1176.6956648054397,False,False,False,2,3194,0,1176.732506774975,0,0
2024-11-03,88,Inductor,402,murata,12,606,0.0,56.69250911692258,True,True,True,12,594,0,56.189136037303754,1,1
2024-11-03,89,Inductor,604,murata,8,1963,0.0,297.4417212843362,False,True,True,8,1955,0,297.49954728329766,0,1
2024-11-03,90,Inductor,1008,murata,2,3346,0.0,1462.7894336295635,False,False,False,2,3344,0,1462.9935994030027,0,0
2024-11-03,91,Inductor,402,murata,0,3950,0.0,9216.187177854708,False,False,False,0,3950,0,9216.451616128958,0,0
2024-11-03,92,Inductor,1008,samsung,5,2569,0.0,484.9351185912173,False,False,False,5,2564,0,485.0801633618531,0,0
2024-11-03,93,Inductor,1008,murata,2,3148,0.0,1158.8960812600558,False,False,False,2,3146,0,1159.0483614007737,0,0
2024-11-03,94,Inductor,402,samsung,0,3956,0.0,9230.046854462254,False,False,False,0,3956,0,9230.451289469913,0,0
2024-11-03,95,Inductor,604,murata,9,1511,0.0,184.2428914612318,False,True,True,9,1502,0,184.45591382607077,0,1
2024-11-03,96,Inductor,604,murata,5,2301,0.0,470.8173839714246,False,False,False,5,2296,0,472.70490913695187,0,0
2024-11-03,97,Misc IC / Unknown,2015,samsung,38,2941,0.0,82.01442990825146,True,True,True,38,2903,0,81.93949300094954,1,1
2024-11-03,98,Misc IC / Unknown,2015,murata,48,595,0.0,11.203372251507558,True,True,True,48,547,0,11.19590414118921,1,1
2024-11-03,99,Misc IC / Unknown,2015,murata,55,1753,0.0,31.347199710225638,True,True,True,55,1698,0,31.444438621400252,1,1
2024-11-03,100,PMIC / Power IC,2520,murata,29,1965,0.0,69.17084269262685,True,True,True,29,1936,0,69.14283244898841,1,1
2024-11-03,101,PMIC / Power IC,2520,murata,37,3617,0.0,97.53199708036152,True,True,True,37,3580,0,97.50970106739659,1,1
2024-11-03,102,PMIC / Power IC,2520,murata,21,1132,0.0,55.887414586005896,True,True,True,21,1111,0,55.94961211170613,1,1
2024-11-03,103,PMIC / Power IC,2015,murata,29,2817,0.0,98.49059263871197,True,True,True,29,2788,0,98.56562171922465,1,1
2024-11-03,104,PMIC / Power IC,2520,samsung,17,2622,0.0,154.34765200294035,True,True,True,17,2605,0,154.5338066324876,1,1
2024-11-03,105,PMIC / Power IC,2015,murata,18,1060,0.0,49.27339343933159,True,True,True,18,1042,0,49.283760473897075,1,1
2024-11-03,106,PMIC / Power IC,2520,murata,12,547,0.0,53.56670910941265,True,True,True,12,535,0,53.499946500053504,1,1
2024-11-03,107,PMIC / Power IC,2015,murata,30,2578,0.0,86.1383571715263,True,True,True,30,2548,0,86.16422207006983,1,1
2024-11-03,108,RF Filter / Duplexer,2520,samsung,21,1244,0.0,58.12752344329582,True,True,True,21,1223,0,58.23806750568214,1,1
2024-11-03,109,RF Filter / Duplexer,2015,samsung,9,1042,0.0,105.03383373162582,True,True,True,9,1033,0,104.7969951334832,1,1
2024-11-03,110,RF Filter / Duplexer,2520,murata,13,3852,0.0,298.5279644263039,False,True,True,13,3839,0,298.58865665326704,0,1
2024-11-03,111,RF Filter / Duplexer,2015,murata,3,2766,0.0,804.5620221264792,False,False,False,3,2763,0,805.8726495381055,0,0
2024-11-03,112,RF Filter / Duplexer,2520,samsung,7,1520,0.0,204.21675773887074,False,True,True,7,1513,0,203.67280274815016,0,1
2024-11-03,113,RF Filter / Duplexer,2015,murata,14,2890,0.0,184.76247773260602,False,True,True,14,2876,0,184.69712909358682,0,1
2024-11-03,114,RF Filter / Duplexer,2015,samsung,25,493,0.0,21.27139777055472,True,True,True,25,468,0,21.27271760331018,1,1
2024-11-03,115,RF Filter / Duplexer,2015,samsung,14,444,0.0,36.71268327252733,True,True,True,14,430,0,36.70728573768291,1,1
2024-11-03,116,RF Filter / Duplexer,2520,murata,7,1669,0.0,219.6376886911069,False,True,True,7,1662,0,219.50914404452675,0,1
2024-11-03,117,RF Filter / Module,2015,samsung,113,552,0.0,3.8552942118717444,True,True,True,113,439,0,3.9397432361768887,1,1
2024-11-03,118,RF Front-End / PA,2520,murata,12,302,0.0,26.72462230855355,True,True,True,12,290,0,26.710501714011578,1,1
2024-11-03,119,RF Front-End / PA,2520,murata,29,3593,0.0,126.62791473016371,True,True,True,29,3564,0,126.63954890980496,1,1
2024-11-03,120,RF Front-End / PA,2015,samsung,26,3879,0.0,155.09356410175093,True,True,True,26,3853,0,155.00568476782797,1,1
2024-11-03,121,RF Front-End / PA,2015,murata,24,3463,0.0,135.08605938691164,True,True,True,24,3439,0,135.2415198488405,1,1
2024-11-03,122,Resistor,402,samsung,29,2401,0.0,82.97221041763473,True,True,True,29,2372,0,83.01997094301016,1,1
2024-11-03,123,Resistor,604,samsung,36,818,0.0,21.718617853171725,True,True,True,36,782,0,21.63635765001962,1,1
2024-11-03,124,Resistor,604,samsung,20,2324,0.0,132.5977737894614,True,True,True,20,2304,0,132.19664546094114,1,1
2024-11-03,125,Resistor,402,murata,22,1918,0.0,96.16095073914117,True,True,True,22,1896,0,96.17386425963407,1,1
2024-11-03,126,Resistor,604,murata,34,1487,0.0,42.99640872948471,True,True,True,34,1453,0,42.91559913885258,1,1
2024-11-03,127,Resistor,604,samsung,37,411,0.0,10.082374768210148,True,True,True,37,374,0,10.147284068566337,1,1
2024-11-03,128,Resistor,1008,murata,19,850,0.0,42.80888308668458,True,True,True,19,831,0,42.77203680851047,1,1
2024-11-03,129,Resistor,402,samsung,61,975,0.0,15.725099790628134,True,True,True,61,914,0,15.797528133760569,1,1
2024-11-03,130,Resistor,402,samsung,32,1035,0.0,30.029671486932262,True,True,True,32,1003,0,29.876586845272,1,1
2024-11-03,131,Resistor,402,murata,39,2331,0.0,57.803175512068336,True,True,True,39,2292,0,57.920562980363144,1,1
2024-11-03,132,Resistor,402,murata,22,644,0.0,28.36964329153908,True,True,True,22,622,0,28.45750332009652,1,1
2024-11-03,133,Resistor,1008,murata,31,1574,0.0,46.97851575444807,True,True,True,31,1543,0,46.96085527278318,1,1
2024-11-03,134,Resistor,1008,samsung,21,495,0.0,20.50615892652237,True,True,True,21,474,0,20.481472631462445,1,1
2024-11-03,135,Resistor,1008,samsung,48,282,0.0,4.94328618344185,True,True,True,48,234,0,4.9486394368436235,1,1
2024-11-03,136,Resistor,402,murata,42,2417,0.0,54.41172193552771,True,True,True,42,2375,0,54.50818421123641,1,1
2024-11-03,137,Resistor,402,murata,22,694,0.0,33.1104214221931,True,True,True,22,672,0,32.89508879261388,1,1
2024-11-03,138,Resistor,402,samsung,37,891,0.0,25.745220854714546,True,True,True,37,854,0,25.656644652510188,1,1
2024-11-03,139,Resistor,402,murata,16,3058,0.0,190.15505393647655,False,True,True,16,3042,0,190.12488117194928,0,1
2024-11-03,140,Resistor,604,murata,21,1579,0.0,78.34257342474318,True,True,True,21,1558,0,78.46039214224857,1,1
2024-11-03,141,Resistor,1008,murata,28,769,0.0,23.87389303304512,True,True,True,28,741,0,23.903218095736097,1,1
2024-11-03,142,Resistor,1008,murata,34,1305,0.0,37.25122715719959,True,True,True,34,1271,0,37.22593051960193,1,1
2024-11-03,143,Resistor,1008,murata,13,5231,0.0,387.5414809544975,False,False,False,13,5218,0,388.57417872135625,0,0
2024-11-03,144,Resistor,604,murata,30,2131,0.0,71.04877108761208,True,True,True,30,2101,0,71.0482851527538,1,1
2024-11-03,145,Resistor,604,murata,56,1058,0.0,18.197164732756576,True,True,True,56,1002,0,18.36125317987507,1,1
2024-11-03,146,Resistor,1008,samsung,46,3845,0.0,91.32200451940228,True,True,True,46,3799,0,91.69997786552257,1,1
2024-11-09,1,Capacitor,604,murata,13,2128,0.0,176.21659542934995,True,True,True,13,2115,0,176.2498531251224,1,1
2024-11-09,2,Capacitor,1008,murata,11,683,0.0,61.81339289378741,True,True,True,11,672,0,61.89467983384752,1,1
2024-11-09,3,Capacitor,1008,samsung,14,3169,0.0,218.62730348752675,False,True,True,14,3155,0,218.66321478787094,0,1
2024-11-09,4,Capacitor,402,samsung,14,3652,0.0,267.98138451897574,False,True,True,14,3638,0,268.0629603746608,0,1
2024-11-09,5,Capacitor,402,samsung,19,1907,0.0,97.77711317069264,True,True,True,19,1888,0,97.8962455352801,1,1
2024-11-09,6,Capacitor,402,samsung,26,197,0.0,6.972974808360689,True,True,True,26,171,0,6.959299493308346,1,1
2024-11-09,7,Capacitor,1008,murata,26,3317,0.0,126.53838901645099,True,True,True,26,3291,0,126.57687439350985,1,1
2024-11-09,8,Capacitor,1008,samsung,13,1079,0.0,76.1140292002567,True,True,True,13,1066,0,76.14280275514089,1,1
2024-11-09,9,Capacitor,402,murata,9,1137,0.0,117.75593436029806,True,True,True,9,1128,0,117.85062314114,1,1
2024-11-09,10,Capacitor,1008,samsung,15,3143,0.0,212.483441752878,False,True,True,15,3128,0,212.58237979838268,0,1
2024-11-09,11,Capacitor,1008,murata,27,3888,0.0,146.10916229965218,True,True,True,27,3861,0,146.09183661389966,1,1
2024-11-09,12,Capacitor,402,samsung,14,3273,0.0,212.9981280905095,False,True,True,14,3259,0,213.2054679964228,0,1
2024-11-09,13,Capacitor,1008,samsung,11,3788,0.0,311.0398703979324,False,True,True,11,3777,0,311.046802667339,0,1
2024-11-09,14,Capacitor,604,murata,27,2619,0.0,89.94070329886407,True,True,True,27,2592,0,90.26862527958323,1,1
2024-11-09,15,Capacitor,604,samsung,12,223,0.0,18.199524250822563,True,True,True,12,211,0,18.23455214297963,1,1
2024-11-09,16,Capacitor,604,samsung,20,1592,0.0,80.2345555503267,True,True,True,20,1572,0,80.32112684321986,1,1
2024-11-09,17,Capacitor,1008,murata,6,1951,0.0,324.02630762497955,False,True,True,6,1945,0,324.1661263897894,0,1
2024-11-09,18,Capacitor,604,murata,24,2755,0.0,115.9468633672839,True,True,True,24,2731,0,115.86055690764252,1,1
2024-11-09,19,Capacitor,1008,samsung,12,382,0.0,30.799501893116243,True,True,True,12,370,0,30.833307638910302,1,1
2024-11-09,20,Capacitor,402,samsung,21,1421,0.0,68.6187056663913,True,True,True,21,1400,0,68.53143498461225,1,1
2024-11-09,21,Capacitor,604,murata,10,848,0.0,80.38014838680937,True,True,True,10,838,0,80.35608732977927,1,1
2024-11-09,22,Capacitor,604,murata,15,2505,0.0,150.28894720738694,True,True,True,15,2490,0,150.25853001640428,1,1
2024-11-09,23,Capacitor,402,samsung,8,1623,0.0,205.4975042100595,False,True,True,8,1615,0,205.54519294248172,0,1
2024-11-09,24,Capacitor,1008,samsung,10,514,0.0,45.771103182635805,True,True,True,10,504,0,45.81814016532712,1,1
2024-11-09,25,Capacitor,1008,murata,8,813,0.0,87.37833197705898,True,True,True,8,805,0,88.04677869883581,1,1
2024-11-09,26,Capacitor,604,samsung,11,1466,0.0,135.76274141829228,True,True,True,11,1455,0,135.79987325345164,1,1
2024-11-09,27,Capacitor,1008,samsung,20,1399,0.0,62.71248953707915,True,True,True,20,1379,0,62.6817896900956,1,1
2024-11-09,28,Capacitor,1008,samsung,27,3276,0.0,124.74049634715215,True,True,True,27,3249,0,124.96149039942676,1,1
2024-11-09,29,Capacitor,1008,samsung,18,2993,0.0,184.1280312538875,True,True,True,18,2975,0,184.29192123509304,0,1
2024-11-09,30,Capacitor,1008,samsung,33,1158,0.0,34.550317113439,True,True,True,33,1125,0,34.5394630799894,1,1
2024-11-09,31,Capacitor,1008,samsung,20,1925,0.0,99.44647249457618,True,True,True,20,1905,0,99.51487338775271,1,1
2024-11-09,32,Capacitor,402,samsung,23,379,0.0,15.638312481128366,True,True,True,23,356,0,15.672949074802293,1,1
2024-11-09,33,Capacitor,1008,murata,12,387,0.0,32.86473730572652,True,True,True,12,375,0,32.812471289087625,1,1
2024-11-09,34,Capacitor,1008,samsung,7,1448,0.0,173.67265526975177,True,True,True,7,1441,0,173.9135832077444,1,1
2024-11-09,35,Capacitor,604,samsung,6,2251,0.0,413.2052319571954,False,False,False,6,2245,0,413.5518697728715,0,0
2024-11-09,36,Capacitor,604,samsung,3,2409,0.0,647.5939642924999,False,False,False,3,2406,0,647.7674867798432,0,0
2024-11-09,37,Capacitor,604,murata,28,3567,0.0,131.6749595766534,True,True,True,28,3539,0,131.77122753198975,1,1
2024-11-09,38,Capacitor,604,murata,16,2883,0.0,176.3360313033996,True,True,True,16,2867,0,176.0437515520824,1,1
2024-11-09,39,Capacitor,1008,samsung,10,398,0.0,35.31121161967632,True,True,True,10,388,0,35.27269520664072,1,1
2024-11-09,40,Capacitor,1008,murata,23,974,0.0,43.22101848408149,True,True,True,23,951,0,43.22725307852133,1,1
2024-11-09,41,Capacitor,402,murata,8,1313,0.0,154.52839446768172,True,True,True,8,1305,0,154.83032477758078,1,1
2024-11-09,42,Capacitor,402,samsung,15,3466,0.0,249.10562491976884,False,True,True,15,3451,0,249.04105739305137,0,1
2024-11-09,43,Capacitor,1008,samsung,12,389,0.0,33.73174825558059,True,True,True,12,377,0,33.83330297011272,1,1
2024-11-09,44,Capacitor,604,murata,13,3907,0.0,289.78350211282896,False,True,True,13,3894,0,289.9785074628136,0,1
2024-11-09,45,Capacitor,402,samsung,14,2982,0.0,199.86945222573806,False,True,True,14,2968,0,199.7690963092621,0,1
2024-11-09,46,Capacitor,402,samsung,30,1360,0.0,40.099486080098345,True,True,True,30,1330,0,40.129298236849664,1,1
2024-11-09,47,Capacitor,604,samsung,25,3702,0.0,139.85807939887883,True,True,True,25,3677,0,139.88581634778726,1,1
2024-11-09,48,Capacitor,1008,samsung,20,1744,0.0,88.64329028826674,True,True,True,20,1724,0,88.73524844509272,1,1
2024-11-09,49,Diode,604,murata,90,988,0.0,10.068832798350419,True,True,True,90,898,0,10.041532423470814,1,1
2024-11-09,50,Diode,604,murata,79,1036,0.0,12.30198174097916,True,True,True,79,957,0,12.20218423651567,1,1
2024-11-09,51,Ferrite Bead,604,murata,12,528,0.0,47.131146023734466,True,True,True,12,516,0,46.90904826450158,1,1
2024-11-09,52,Ferrite Bead,402,samsung,11,63,0.0,3.9904239746653487,True,True,True,11,52,0,3.9999969230792902,1,1
2024-11-09,53,Ferrite Bead,402,murata,18,2365,0.0,135.76598651284772,True,True,True,18,2347,0,135.77678095558127,1,1
2024-11-09,54,Ferrite Bead,604,murata,6,1936,0.0,321.6124531487826,False,True,True,6,1930,0,321.6661305564491,0,1
2024-11-09,55,Ferrite Bead,402,murata,6,1944,0.0,322.9805212935304,False,True,True,6,1938,0,322.99946166756393,0,1
2024-11-09,56,Ferrite Bead,604,samsung,11,399,0.0,37.24479989689721,True,True,True,11,388,0,37.20544377560186,1,1
2024-11-09,57,Inductor,402,murata,2,3327,0.0,1292.931268230252,False,False,False,2,3325,0,1293.0505270257281,0,0
2024-11-09,58,Inductor,604,samsung,0,105,0.0,10500000.0,False,False,False,0,105,0,10500000.0,0,0
2024-11-09,59,Inductor,1008,murata,3,3558,0.0,1082.0090257696259,False,False,False,3,3555,0,1081.9532288379992,0,0
2024-11-09,60,Inductor,1008,samsung,3,2657,0.0,808.4326088922268,False,False,False,3,2654,0,807.7366721057806,0,0
2024-11-09,61,Inductor,1008,samsung,6,2401,0.0,452.99247632054204,False,False,False,6,2395,0,453.10725087817406,0,0
2024-11-09,62,Inductor,1008,samsung,5,2827,0.0,493.6729694056376,False,False,False,5,2822,0,493.84913576401243,0,0
2024-11-09,63,Inductor,402,murata,12,288,0.0,24.119786872077746,True,True,True,12,276,0,24.14997886876849,1,1
2024-11-09,64,Inductor,402,samsung,2,3325,0.0,1292.255900486309,False,False,False,2,3323,0,1292.27275227263,0,0
2024-11-09,65,Inductor,1008,samsung,0,109,0.0,10900000.0,False,False,False,0,109,0,10900000.0,0,0
2024-11-09,66,Inductor,1008,samsung,15,3597,0.0,255.90849077339115,False,True,True,15,3582,0,255.85696010217137,0,1
2024-11-09,67,Inductor,1008,samsung,0,3952,0.0,27661.107055839395,False,False,False,0,3952,0,27662.063655544112,0,0
2024-11-09,68,Inductor,402,murata,0,108,0.0,10800000.0,False,False,False,0,108,0,10800000.0,0,0
2024-11-09,69,Inductor,1008,murata,0,103,0.0,10300000.0,False,False,False,0,103,0,10300000.0,0,0
2024-11-09,70,Inductor,402,samsung,11,684,0.0,61.9518149569026,True,True,True,11,673,0,61.9867850121717,1,1
2024-11-09,71,Inductor,1008,samsung,0,104,0.0,10400000.0,False,False,False,0,104,0,10400000.0,0,0
2024-11-09,72,Inductor,604,samsung,3,2951,0.0,896.9945163934984,False,False,False,3,2948,0,897.2146606510328,0,0
2024-11-09,73,Inductor,604,murata,3,3364,0.0,1307.121768600525,False,False,False,3,3361,0,1307.0504725814953,0,0
2024-11-09,74,Inductor,402,samsung,0,4281,0.0,29965.88238823292,False,False,False,0,4281,0,29964.902456828022,0,0
2024-11-09,75,Inductor,402,samsung,0,109,0.0,10900000.0,False,False,False,0,109,0,10900000.0,0,0
2024-11-09,76,Inductor,604,murata,3,3326,0.0,1292.4516404658395,False,False,False,3,3323,0,1292.27275227263,0,0
2024-11-09,77,Inductor,402,samsung,5,2550,0.0,494.73440838679886,False,False,False,5,2545,0,494.86014888304385,0,0
2024-11-09,78,Inductor,1008,murata,3,3325,0.0,1292.1068269919685,False,False,False,3,3322,0,1291.883864896081,0,0
2024-11-09,79,Inductor,402,murata,3,3172,0.0,1167.5134179330237,False,False,False,3,3169,0,1167.5220143925785,0,0
2024-11-09,80,Inductor,402,samsung,0,3801,0.0,13302.614408495709,False,False,False,0,3801,0,13303.034393796217,0,0
2024-11-09,81,Inductor,604,murata,0,106,0.0,10600000.0,False,False,False,0,106,0,10600000.0,0,0
2024-11-09,82,Inductor,604,samsung,3,3178,0.0,1169.4734107119978,False,False,False,3,3175,0,1169.7325325643537,0,0
2024-11-09,83,Inductor,604,samsung,3,3212,0.0,1181.980031301636,False,False,False,3,3209,0,1182.2588022044129,0,0
2024-11-09,84,Inductor,402,samsung,10,817,0.0,75.26058038400684,True,True,True,10,807,0,75.31992970139895,1,1
2024-11-09,85,Inductor,604,samsung,3,3175,0.0,1168.7500800435673,False,False,False,3,3172,0,1168.6272734784661,0,0
2024-11-09,86,Inductor,604,samsung,0,106,0.0,10600000.0,False,False,False,0,106,0,10600000.0,0,0
2024-11-09,87,Inductor,402,murata,3,3180,0.0,1170.5467400909606,False,False,False,3,3177,0,1170.4693719549452,0,0
2024-11-09,88,Inductor,402,murata,11,540,0.0,48.11926204669376,True,True,True,11,529,0,48.09086537194057,1,1
2024-11-09,89,Inductor,604,murata,6,1925,0.0,304.9921272594019,False,True,True,6,1919,0,305.29496884891324,0,1
2024-11-09,90,Inductor,1008,murata,3,3331,0.0,1294.2379298154653,False,False,False,3,3328,0,1294.2171891553753,0,0
2024-11-09,91,Inductor,402,murata,0,3949,0.0,27639.43190643319,False,False,False,0,3949,0,27641.06512544122,0,0
2024-11-09,92,Inductor,1008,samsung,4,2537,0.0,492.23256139964906,False,False,False,4,2533,0,492.5268200867387,0,0
2024-11-09,93,Inductor,1008,murata,3,3132,0.0,1152.8957524893337,False,False,False,3,3129,0,1152.7852265807442,0,0
2024-11-09,94,Inductor,402,samsung,0,3955,0.0,27682.968858846514,False,False,False,0,3955,0,27683.062185647006,0,0
2024-11-09,95,Inductor,604,murata,8,1461,0.0,175.42662605298827,True,True,True,8,1453,0,175.36185732189634,1,1
2024-11-09,96,Inductor,604,murata,6,2268,0.0,405.5399788299804,False,False,False,6,2262,0,405.9992712833593,0,0
2024-11-09,97,Misc IC / Unknown,2015,samsung,32,2733,0.0,78.71285229698593,True,True,True,32,2701,0,78.77914368941641,1,1
2024-11-09,98,Misc IC / Unknown,2015,murata,54,288,0.0,4.530400474446273,True,True,True,54,234,0,4.537395242056324,1,1
2024-11-09,99,Misc IC / Unknown,2015,murata,56,1417,0.0,24.338825240440524,True,True,True,56,1361,0,24.303567088648734,1,1
2024-11-09,100,PMIC / Power IC,2520,murata,27,1797,0.0,63.51171185393978,True,True,True,27,1770,0,63.538438729791224,1,1
2024-11-09,101,PMIC / Power IC,2520,murata,40,3386,0.0,86.25635251345771,True,True,True,40,3346,0,86.42802195586148,1,1
2024-11-09,102,PMIC / Power IC,2520,murata,24,1003,0.0,44.719800022311716,True,True,True,24,979,0,44.790829180666385,1,1
2024-11-09,103,PMIC / Power IC,2015,murata,26,2644,0.0,92.08825280860489,True,True,True,26,2618,0,92.09041986769151,1,1
2024-11-09,104,PMIC / Power IC,2520,samsung,17,2521,0.0,148.48856899613077,True,True,True,17,2504,0,148.5422847630514,1,1
2024-11-09,105,PMIC / Power IC,2015,murata,21,936,0.0,44.24165299565292,True,True,True,21,915,0,44.172392468500185,1,1
2024-11-09,106,PMIC / Power IC,2520,murata,12,482,0.0,42.52615157647792,True,True,True,12,470,0,42.72723388433283,1,1
2024-11-09,107,PMIC / Power IC,2015,murata,29,2397,0.0,78.88505440995738,True,True,True,29,2368,0,78.93330702223099,1,1
2024-11-09,108,RF Filter / Duplexer,2520,samsung,20,1122,0.0,54.32927823707393,True,True,True,20,1102,0,54.323916882576185,1,1
2024-11-09,109,RF Filter / Duplexer,2015,samsung,10,980,0.0,94.20159677157902,True,True,True,10,970,0,94.3054638696879,1,1
2024-11-09,110,RF Filter / Duplexer,2520,murata,13,3770,0.0,276.8570827210604,False,True,True,13,3757,0,276.8313749663553,0,1
2024-11-09,111,RF Filter / Duplexer,2015,murata,3,2746,0.0,836.5669919879618,False,False,False,3,2743,0,834.8235461892073,0,0
2024-11-09,112,RF Filter / Duplexer,2520,samsung,9,1473,0.0,182.87059679751133,True,True,True,9,1464,0,182.99977125028596,1,1
2024-11-09,113,RF Filter / Duplexer,2015,murata,18,2794,0.0,170.43068927207835,True,True,True,18,2776,0,170.4560356848904,1,1
2024-11-09,114,RF Filter / Duplexer,2015,samsung,24,355,0.0,14.365254844649748,True,True,True,24,331,0,14.302462955725884,1,1
2024-11-09,115,RF Filter / Duplexer,2015,samsung,10,374,0.0,31.458289193691513,True,True,True,10,364,0,31.849972131274384,1,1
2024-11-09,116,RF Filter / Duplexer,2520,murata,8,1622,0.0,205.4616886032364,False,True,True,8,1614,0,205.41792037719227,0,1
2024-11-09,117,RF Filter / Module,2015,samsung,115,3503,0.0,29.329784328014647,True,True,True,115,3388,0,29.68210002785106,1,1
2024-11-09,118,RF Front-End / PA,2520,murata,12,235,0.0,19.801930198242413,True,True,True,12,223,0,19.759476162489477,1,1
2024-11-09,119,RF Front-End / PA,2520,murata,27,3422,0.0,120.08090400676762,True,True,True,27,3395,0,120.02521009209745,1,1
2024-11-09,120,RF Front-End / PA,2015,samsung,26,3728,0.0,146.41054678902177,True,True,True,26,3702,0,146.40672176005356,1,1
2024-11-09,121,RF Front-End / PA,2015,murata,28,3301,0.0,120.30559150858413,True,True,True,28,3273,0,120.58416610057039,1,1
2024-11-09,122,Resistor,402,samsung,30,2218,0.0,71.91103231788578,True,True,True,30,2188,0,71.90607965527899,1,1
2024-11-09,123,Resistor,604,samsung,35,608,0.0,16.331338210206997,True,True,True,35,573,0,16.371423893878887,1,1
2024-11-09,124,Resistor,604,samsung,19,2212,0.0,117.13302407991394,True,True,True,19,2193,0,117.18314348992332,1,1
2024-11-09,125,Resistor,402,murata,21,1791,0.0,83.9598434939211,True,True,True,21,1770,0,83.71617662072728,1,1
2024-11-09,126,Resistor,604,murata,34,1283,0.0,36.72306500753455,True,True,True,34,1249,0,36.73528331315196,1,1
2024-11-09,127,Resistor,604,samsung,33,196,0.0,4.6083272347542605,True,True,True,33,163,0,4.600805152998545,1,1
2024-11-09,128,Resistor,1008,murata,21,725,0.0,33.75281110453677,True,True,True,21,704,0,33.7534084743932,1,1
2024-11-09,129,Resistor,402,samsung,60,606,0.0,8.978268164608945,True,True,True,60,546,0,8.909089455393328,1,1
2024-11-09,130,Resistor,402,samsung,34,835,0.0,23.98605354641821,True,True,True,34,801,0,23.961531293559013,1,1
2024-11-09,131,Resistor,402,murata,41,2091,0.0,51.02380027826254,True,True,True,41,2050,0,51.06760293689606,1,1
2024-11-09,132,Resistor,402,murata,27,503,0.0,19.780566958014926,True,True,True,27,476,0,19.833325069447888,1,1
2024-11-09,133,Resistor,1008,murata,34,1370,0.0,39.16669981610897,True,True,True,34,1336,0,39.29410608996879,1,1
2024-11-09,134,Resistor,1008,samsung,23,360,0.0,14.930753289212568,True,True,True,23,337,0,14.930373132113168,1,1
2024-11-09,135,Resistor,1008,samsung,49,2331,0.0,47.39235969753721,True,True,True,49,2282,0,47.12093422281594,1,1
2024-11-09,136,Resistor,402,murata,39,2163,0.0,50.75921059517986,True,True,True,39,2124,0,50.74401518061071,1,1
2024-11-09,137,Resistor,402,murata,24,559,0.0,23.597748160818295,True,True,True,24,535,0,23.55344875005401,1,1
2024-11-09,138,Resistor,402,samsung,37,680,0.0,18.166910863240112,True,True,True,37,643,0,18.149188425632296,1,1
2024-11-09,139,Resistor,402,murata,14,2961,0.0,185.64203150717407,False,True,True,14,2947,0,185.84672964620654,0,1
2024-11-09,140,Resistor,604,murata,21,1453,0.0,68.2101048265265,True,True,True,21,1432,0,68.19044371883632,1,1
2024-11-09,141,Resistor,1008,murata,32,582,0.0,17.51976160873148,True,True,True,32,550,0,17.579903056651993,1,1
2024-11-09,142,Resistor,1008,murata,29,1115,0.0,34.69228552366818,True,True,True,29,1086,0,34.71231767186193,1,1
2024-11-09,143,Resistor,1008,murata,13,5150,0.0,384.8943689367793,False,False,False,13,5137,0,382.54226831958744,0,0
2024-11-09,144,Resistor,604,murata,29,1956,0.0,66.1346397567119,True,True,True,29,1927,0,66.12252633050568,1,1
2024-11-09,145,Resistor,604,murata,49,742,0.0,13.171201548584412,True,True,True,49,693,0,13.29040841005866,1,1
2024-11-09,146,Resistor,1008,samsung,41,3585,0.0,82.4631317091788,True,True,True,41,3544,0,82.41858548404988,1,1
2024-12-28,1,Capacitor,604,murata,12,1501,0.0,124.09735446686058,True,True,True,12,1489,0,124.08322993064174,1,1
2024-12-28,2,Capacitor,1008,murata,11,138,0.0,12.343266265675146,True,True,True,11,127,0,12.347210217990066,1,1
2024-12-28,3,Capacitor,1008,samsung,16,2363,0.0,151.79581629602208,True,True,True,16,2347,0,152.1202717738979,1,1
2024-12-28,4,Capacitor,402,samsung,12,2944,0.0,215.86138685906565,False,True,True,12,2932,0,216.04194607435554,0,1
2024-12-28,5,Capacitor,402,samsung,19,908,0.0,46.05238216651322,True,True,True,19,889,0,46.09627239452543,1,1
2024-12-28,6,Capacitor,402,samsung,23,2927,0.0,127.19051514169963,True,True,True,23,2904,0,127.04994441564932,1,1
2024-12-28,7,Capacitor,1008,murata,28,1866,0.0,67.37003156291262,True,True,True,28,1838,0,67.36123185714015,1,1
